epoch, loss, val_loss
0, 1.3393, 0.6829
1, 0.5396, 0.4964
2, 0.4003, 0.4275
3, 0.3486, 0.4072
4, 0.3014, 0.3020
5, 0.2668, 0.2688
6, 0.2350, 0.2305
7, 0.2132, 0.2355
8, 0.1916, 0.2049
9, 0.1720, 0.2228
10, 0.1573, 0.1874
11, 0.1467, 0.1820
12, 0.1347, 0.1884
13, 0.1246, 0.1770
14, 0.1201, 0.1818
15, 0.1094, 0.1808
16, 0.1049, 0.1778
17, 0.0999, 0.1951
18, 0.0788, 0.1654
19, 0.0694, 0.1770
20, 0.0654, 0.1750
21, 0.0598, 0.1812
22, 0.0582, 0.1723
23, 0.0528, 0.1702
24, 0.0493, 0.1777
25, 0.0478, 0.1790
26, 0.0462, 0.1738
27, 0.0450, 0.1708
28, 0.0440, 0.1742
