epoch,dice_coef,val_dice_coef,
0, 0.2914, 0.3492
1, 0.4266, 0.3751
2, 0.5163, 0.4401
3, 0.5811, 0.4635
4, 0.6457, 0.6003
5, 0.6941, 0.6698
6, 0.7285, 0.7120
7, 0.7544, 0.7073
8, 0.7800, 0.7443
9, 0.8029, 0.7378
10, 0.8187, 0.7911
11, 0.8310, 0.7991
12, 0.8459, 0.7850
13, 0.8559, 0.7841
14, 0.8614, 0.7898
15, 0.8738, 0.8238
16, 0.8786, 0.8154
17, 0.8836, 0.7972
18, 0.9067, 0.8335
19, 0.9179, 0.8286
20, 0.9227, 0.8304
21, 0.9283, 0.8332
22, 0.9301, 0.8312
23, 0.9358, 0.8446
24, 0.9396, 0.8436
25, 0.9413, 0.8416
26, 0.9430, 0.8489
27, 0.9442, 0.8475
28, 0.9452, 0.8464
